id_sinistre,num_police,id_client,date_sinistre,date_declaration,montant_reclame,montant_rembourse,type_dommage,cause_sinistre,statut_sinistre,code_postal_lieu,expert_assigne,montant_assure_police,date_effet_police,date_expiration_police,_fraud_pattern
SIN-2024-788011,SA-4889324,CLI-7679668,2026-04-02,2026-04-03,5961.94,,collision,Dégâts des eaux,ouvert,T6Y 3H4,,55697.49,2025-08-12,2026-02-08,DATE_HORS_COUVERTURE
SIN-2024-141117,SA-2381479,CLI-7697916,2025-09-08,2025-09-11,132634.26,,vol,Accident de la route,ouvert,M9G 6M5,,32262.68,2025-07-11,2026-07-11,MONTANT_DEPASSE_ASSURE
SIN-2024-405888,AU-6994655,CLI-4249335,2026-02-04,2026-02-06,305583.0,,incendie,Incendie d'origine inconnue,ouvert,E6J 9R0,,40392.81,2025-11-24,2026-11-24,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-282952,VIE-9790669,CLI-8767148,2026-02-27,2026-03-02,117382.38,,degats_eau,Accident de la route,ouvert,H9F 7C2,,37615.37,2025-12-26,2026-12-26,MONTANT_DEPASSE_ASSURE
SIN-2024-384450,SA-5276130,CLI-7915642,2025-11-28,2025-11-30,97938.49,,incendie,Vandalisme dans parking,ouvert,R6Z 2U2,,40513.01,2025-06-22,2026-06-22,MONTANT_DEPASSE_ASSURE
SIN-2024-149282,HA-3409617,CLI-2406644,2025-07-31,2025-07-31,270131.94,,incendie,Incendie d'origine inconnue,ouvert,T6E 7T9,,69888.68,2025-07-23,2026-07-23,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-239299,EN-9889861,CLI-1714178,2025-04-11,2025-04-13,6438.44,,vol,Collision avec tiers,ouvert,B7S 6H7,,64384.37,2025-02-10,2026-02-10,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-088116,AU-6472482,CLI-1725614,2026-01-17,2026-01-27,3252.81,3229.81,degats_eau,Accident de la route,paye,J7C 8J4,EXP-370,19366.73,2025-05-25,2026-05-25,NORMAL
SIN-2024-895593,HA-6519383,CLI-9768410,2026-05-25,2026-05-26,4800.99,,incendie,Accident de la route,ouvert,T7I 0M5,,51180.02,2025-10-15,2026-04-13,DATE_HORS_COUVERTURE
SIN-2024-056120,VIE-9924143,CLI-2758567,2025-09-03,2025-09-06,52709.46,,incendie,Bris de glace,ouvert,A5H 1K2,,33207.69,2025-07-06,2026-07-06,MONTANT_DEPASSE_ASSURE
SIN-2024-527715,AU-7309557,CLI-2615345,2026-03-31,2026-04-15,16071.65,14038.58,incendie,Vol du véhicule,en_cours,E6I 9P0,EXP-217,54113.73,2025-04-17,2026-04-17,NORMAL
SIN-2024-315750,SA-989808,CLI-4266439,2025-11-13,2025-11-26,2848.95,2527.93,responsabilite_civile,Vandalisme dans parking,en_cours,H2C 0I0,EXP-225,24313.81,2025-05-10,2026-05-10,NORMAL
SIN-2024-162764,SA-6974490,CLI-1963555,2026-03-16,2026-03-16,469656.19,,incendie,Incendie d'origine inconnue,ouvert,Y4L 7F0,,20501.92,2025-11-03,2026-11-03,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-266330,EN-9800895,CLI-6110108,2026-03-15,2026-03-16,405481.34,,incendie,Incendie d'origine inconnue,ouvert,V6I 4S7,,95256.37,2026-02-04,2027-02-04,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-612527,AU-2043280,CLI-2805412,2026-04-10,2026-04-18,4228.55,4054.55,bris_glace,Collision avec tiers,en_cours,G6B 3H5,EXP-729,16533.6,2025-11-18,2026-11-18,NORMAL
SIN-2024-828893,EN-8978299,CLI-9661568,2025-11-03,2025-11-05,25107.21,,bris_glace,Bris de glace,ouvert,M1N 6D2,,6903.36,2025-10-25,2026-10-25,MONTANT_DEPASSE_ASSURE
SIN-2024-017266,SA-2815584,CLI-9210935,2025-12-18,2025-12-27,2351.77,2097.09,collision,Vol du véhicule,paye,A3C 4F1,EXP-883,22324.56,2025-08-18,2026-08-18,NORMAL
SIN-2024-629900,SA-5262843,CLI-4225859,2026-02-22,2026-03-07,10806.97,8297.16,collision,Incendie accidentel,paye,Y8Q 2I5,EXP-842,52469.22,2025-10-06,2026-10-06,NORMAL
SIN-2024-079610,VIE-1081294,CLI-4848657,2026-01-14,2026-01-14,439866.48,,incendie,Incendie d'origine inconnue,ouvert,V7K 4N1,,95723.84,2026-01-12,2027-01-12,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-864647,AU-361214,CLI-6697361,2026-02-20,2026-02-21,8590.64,,bris_glace,Dégâts des eaux,ouvert,X8V 4R6,,39924.82,2025-06-07,2025-12-04,DATE_HORS_COUVERTURE
SIN-2024-409682,EN-9094349,CLI-4786734,2025-12-28,2026-01-04,3836.05,3178.55,vandalisme,Collision avec tiers,paye,X1D 2N0,EXP-143,27230.23,2025-10-03,2026-10-03,NORMAL
SIN-2024-943956,AU-2854468,CLI-9449182,2026-04-07,2026-04-17,599.14,508.43,incendie,Vol du véhicule,en_cours,H6B 0U5,EXP-828,12342.67,2025-09-29,2026-09-29,NORMAL
SIN-2024-403569,AU-2048986,CLI-5968818,2026-01-25,2026-01-26,15608.62,,collision,Incendie accidentel,ouvert,H6C 0X5,,74693.72,2025-07-19,2026-01-15,DATE_HORS_COUVERTURE
SIN-2024-643016,EN-1220619,CLI-7235501,2026-03-24,2026-03-28,484.75,405.33,collision,Vol du véhicule,ferme,P2G 5M1,EXP-578,13208.34,2025-12-22,2026-12-22,NORMAL
SIN-2024-082084,VIE-987516,CLI-2221411,2025-12-22,2025-12-30,1739.03,1603.86,degats_eau,Collision avec tiers,en_cours,H2C 0F1,EXP-999,9563.49,2025-07-10,2026-07-10,NORMAL
SIN-2024-561989,HA-2117414,CLI-0749532,2024-05-09,2024-05-11,2582.04,,vandalisme,Collision avec tiers,ouvert,L2N 8Z7,,25820.38,2024-04-24,2025-04-24,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-284810,HA-7776803,CLI-3504405,2024-11-26,2024-11-28,3181.79,,collision,Dégâts des eaux,ouvert,E1Z 5F3,,31817.94,2024-11-03,2025-11-03,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-968113,SA-1904196,CLI-2280614,2026-02-12,2026-02-26,529.59,412.02,responsabilite_civile,Vandalisme dans parking,en_cours,X1P 9H4,EXP-132,13582.15,2026-02-07,2027-02-07,NORMAL
SIN-2024-062340,VIE-6799083,CLI-2843077,2024-12-12,2024-12-14,5572.41,,collision,Incendie accidentel,ouvert,N4S 1Z2,,55724.08,2024-09-27,2025-09-27,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-043389,VIE-7975791,CLI-0635142,2026-01-23,2026-01-24,13538.56,,bris_glace,Vol du véhicule,ouvert,R8X 9S9,,59285.58,2025-06-11,2025-12-08,DATE_HORS_COUVERTURE
SIN-2024-148666,VIE-1695144,CLI-8959037,2026-02-11,2026-02-14,120027.37,,bris_glace,Bris de glace,ouvert,X9O 2D1,,25733.38,2026-01-21,2027-01-21,MONTANT_DEPASSE_ASSURE
SIN-2024-319459,VIE-6693906,CLI-3773849,2025-07-21,2025-07-23,5984.74,,vol,Accident de la route,ouvert,H5J 5A8,,59847.44,2024-08-30,2025-08-30,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-144067,HA-7445889,CLI-6609695,2025-08-31,2025-09-01,356965.95,,incendie,Incendie d'origine inconnue,ouvert,Y6L 3U3,,65311.58,2025-08-13,2026-08-13,MONTANT_OUTLIER_ISOLATION_FOREST
SIN-2024-295263,HA-9620887,CLI-0894004,2024-09-10,2024-09-12,7608.79,,incendie,Vandalisme dans parking,ouvert,S6O 0M3,,76087.87,2024-04-29,2025-04-29,SINISTRE_OUVERT_POLICE_EXPIREE
SIN-2024-585448,HA-5470659,CLI-5190635,2026-02-10,2026-02-17,1980.89,1769.06,responsabilite_civile,Collision avec tiers,paye,P0W 4A5,EXP-873,10591.56,2025-12-23,2026-12-23,NORMAL
