model_id,model_name,model_version,training_date,deployment_date,statut_production,accuracy,precision,recall,f1_score,auc_roc,drift_score,drift_status,last_drift_check,delta_accuracy_vs_baseline,disparate_impact_sexe,ai_act_compliance_flag,risque_vie_privee,features_sensibles,shap_top_features,owner_equipe,date_creation
MDL-001,scoring_risque_auto,2.0.1,2025-07-02,2025-07-14,production,0.8603,0.859,0.8471,0.8564,0.8961,0.0796,V,2025-07-09,-0.0597,1.0119,compliant,modere,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-07-09
MDL-002,scoring_risque_auto,2.0.2,2025-07-16,2025-07-24,production,0.9005,0.9143,0.9137,0.8957,0.9244,0.0301,V,2025-07-23,-0.0195,1.0942,compliant,modere,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-07-23
MDL-003,scoring_risque_auto,2.0.3,2025-07-30,2025-08-11,production,0.9147,0.9014,0.9405,0.9236,0.935,0.0114,V,2025-08-06,-0.0053,1.0995,compliant,modere,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-08-06
MDL-004,scoring_risque_auto,2.0.4,2025-08-13,2025-08-25,production,0.8618,0.8472,0.8572,0.8706,0.8931,0.0745,V,2025-08-20,-0.0582,1.1563,compliant,modere,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-08-20
MDL-005,scoring_risque_auto,2.1.0,2025-08-27,2025-09-05,production,0.8876,0.8824,0.8829,0.8921,0.9249,0.044,V,2025-09-03,-0.0324,0.9434,compliant,modere,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-09-03
MDL-006,scoring_risque_auto,2.1.1,2025-09-10,2025-09-19,production,0.9099,0.8964,0.9185,0.9139,0.9451,0.016,V,2025-09-17,-0.0101,1.1588,compliant,modere,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-09-17
MDL-007,scoring_risque_auto,2.1.2,2025-09-24,2025-10-03,production,0.8805,0.8638,0.8541,0.8764,0.9224,0.0468,V,2025-10-01,-0.0395,1.1508,compliant,modere,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-10-01
MDL-008,scoring_risque_auto,2.1.3,2025-10-08,2025-10-16,production,0.873,0.8678,0.89,0.8731,0.9014,0.0585,V,2025-10-15,-0.047,0.9313,compliant,modere,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-10-15
MDL-009,scoring_risque_auto,2.1.4,2025-10-22,2025-11-01,production,0.7377,0.7533,0.7658,0.7379,0.7785,0.225,S,2025-10-29,-0.1823,0.7341,under_review,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-10-29
MDL-010,scoring_risque_auto,2.2.0,2025-11-05,2025-11-17,production,0.8274,0.8201,0.8351,0.8219,0.8629,0.1155,S,2025-11-12,-0.0926,0.809,under_review,modere,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-11-12
MDL-011,scoring_risque_auto,2.2.1,2025-11-19,2025-11-30,production,0.8128,0.8091,0.8067,0.8113,0.8593,0.1383,S,2025-11-26,-0.1072,0.7986,under_review,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-11-26
MDL-012,scoring_risque_auto,2.2.2,2025-12-03,2025-12-14,production,0.8176,0.8341,0.8056,0.8269,0.84,0.1243,S,2025-12-10,-0.1024,0.7547,under_review,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-12-10
MDL-013,scoring_risque_auto,2.2.3,2025-12-17,2025-12-28,production,0.7396,0.7568,0.7101,0.7322,0.773,0.2222,S,2025-12-24,-0.1804,0.7625,under_review,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2025-12-24
MDL-014,scoring_risque_auto,2.2.4,2025-12-31,2026-01-11,production,0.7551,0.7386,0.7423,0.7493,0.7992,0.2097,S,2026-01-07,-0.1649,0.7753,under_review,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2026-01-07
MDL-015,scoring_risque_auto,2.3.0,2026-01-14,2026-01-24,production,0.6312,0.6147,0.6334,0.632,0.66,0.357,IV,2026-01-21,-0.2888,0.6745,non_compliant,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2026-01-21
MDL-016,scoring_risque_auto,2.3.1,2026-01-28,2026-02-06,production,0.6746,0.6698,0.6727,0.6708,0.707,0.3024,IV,2026-02-04,-0.2454,0.6478,non_compliant,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2026-02-04
MDL-017,scoring_risque_auto,2.3.2,2026-02-11,2026-02-23,production,0.7079,0.72,0.6897,0.7169,0.7564,0.2609,IV,2026-02-18,-0.2121,0.5659,non_compliant,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2026-02-18
MDL-018,scoring_risque_auto,2.3.3,2026-02-25,2026-03-08,retire,0.6434,0.6349,0.664,0.6383,0.6757,0.3481,IV,2026-03-04,-0.2766,0.5655,non_compliant,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2026-03-04
MDL-019,scoring_risque_auto,2.3.4,2026-03-11,2026-03-20,retire,0.6,0.5958,0.6163,0.61,0.6396,0.4225,IV,2026-03-18,-0.32,0.684,non_compliant,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2026-03-18
MDL-020,scoring_risque_auto,2.4.0,2026-03-25,2026-04-03,retire,0.6489,0.66,0.6724,0.6558,0.6762,0.341,IV,2026-04-01,-0.2711,0.5523,non_compliant,eleve,"age,sexe,code_postal","historique_sinistres,age,prime_annuelle,code_postal,type_couverture",data-science-actuariat,2026-04-01
