num_police,id_client,date_effet,date_expiration,type_couverture,prime_annuelle,montant_assure,statut_police,franchise,date_creation,_defect
VIE-9682561,CLI-5085148,2026-03-09,2027-03-09,sante,1336.55,42719.72,active,250,2026-02-15,NONE
EN-2119346,CLI-2085523,2025-10-21,2026-10-21,auto,1993.25,39865.0,active,500,2025-08-15,TIMELINESS_IV
SA-1120109,CLI-7484422,2026-03-18,2027-03-18,entreprise,1236.75,41003.16,active,500,2026-01-18,NONE
AU-3739947,CLI-5216557,2026-02-27,2028-02-27,auto,2797.84,55470.51,active,250,2026-04-04,NONE
AU-3449462,CLI-9562109,2026-02-23,2028-02-23,auto,4809.27,172799.49,active,1000,2026-02-21,NONE
VIE-186558,CLI-1545070,2026-03-12,2028-03-11,sante,1387.07,21968.75,active,0,2026-01-31,NONE
police-abc,CLI-5126332,2026-03-27,2027-03-27,auto,2081.45,41629.0,active,500,2026-04-05,CONFORMITY_IV
VIE-1381267,CLI-4866282,2026-03-17,2028-03-16,auto,1697.3,60850.61,active,250,2026-01-21,NONE
AU-4094050,CLI-2420142,2026-03-10,2027-03-10,entreprise,4147.08,164458.85,active,1000,2026-03-03,NONE
VIE-3099504,CLI-6367861,2026-03-22,2028-03-21,sante,1955.38,46697.85,active,1000,2026-04-13,NONE
HA-3673745,CLI-3063943,2026-04-02,2027-04-02,habitation,1841.94,36838.8,active,500,2026-04-05,COMPLETENESS_IV
EN-8047918,CLI-5836975,2026-02-26,2027-02-26,entreprise,1781.03,36623.64,active,250,2026-04-06,NONE
AU-1138956,CLI-7987281,2026-03-10,2028-03-09,entreprise,1739.43,30465.27,active,0,2026-04-05,NONE
EN-6091611,CLI-5988864,2026-03-26,2028-03-25,entreprise,1223.72,29893.98,active,0,2026-03-17,NONE
SA-6307712,CLI-4232839,2025-09-29,2026-09-29,sante,750.3,15006.0,active,500,2025-08-24,TIMELINESS_IV
VIE-8139158,CLI-2269168,2026-04-07,2027-04-07,auto,188240.66,3764813.2,active,500,2026-04-05,CONGRUENCE_IV
police-abc,CLI-5300341,2026-03-21,2027-03-21,sante,2563.13,51262.6,active,500,2026-04-05,CONFORMITY_IV
VIE-6588875,CLI-1265069,2026-03-22,2028-03-21,sante,1691.13,63091.38,active,250,2026-01-17,NONE
VIE-9632924,CLI-4742014,2026-03-26,2027-03-26,auto,1623.67,64353.06,active,1000,2026-04-07,NONE
EN-3302560,CLI-0005115,2026-02-19,2028-02-19,auto,1985.62,65552.18,active,1000,2026-03-10,NONE
SA-3865958,CLI-5094056,2026-03-03,2027-03-03,habitation,4040.33,70142.36,active,250,2026-02-17,NONE
,CLI-0663887,2026-03-10,2027-03-10,sante,,40430.6,active,500,2026-04-05,COMPLETENESS_IV
EN-3348312,CLI-6605510,2026-03-31,2027-03-31,entreprise,1843.15,25397.59,active,500,2026-02-28,NONE
EN-6425627,CLI-6000471,2026-03-12,2027-03-12,entreprise,2201.69,69740.03,active,250,2026-03-25,NONE
EN-2646298,CLI-1885167,2026-02-26,2028-02-26,entreprise,2909.12,104140.06,active,0,2026-02-05,NONE
EN-579076,CLI-9879547,2026-03-22,2028-03-21,habitation,2172.58,55109.95,active,500,2026-01-28,NONE
HA-3779430,CLI-3596048,2026-03-22,2027-03-22,entreprise,4827.67,67076.75,active,250,2026-03-17,NONE
VIE-5661682,CLI-0259837,2026-03-04,2027-03-04,sante,1946.78,32060.45,active,250,2026-04-13,NONE
,CLI-9769379,2026-02-21,2027-02-21,auto,,31972.2,active,500,2026-04-05,COMPLETENESS_IV
HA-2516919,CLI-2064379,2025-10-30,2026-10-30,sante,1442.84,28856.8,active,500,2025-07-03,TIMELINESS_IV
HA-8284459,CLI-1682357,2026-03-05,2027-03-05,sante,788.9,28783.58,active,1000,2026-01-28,NONE
